filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
03_18_03.bmp,3.0,0.222222222,0.427792632,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
23_23_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
30_23_05.bmp,2.111111111111111,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
0028.jpg,2.611111111111111,0.0,0.0,0.388888889,0.501631326,0.944444444,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
06_16_01.bmp,3.7222222222222223,0.111111111,0.323380833,0.222222222,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
22_16_02.bmp,2.9444444444444446,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
1113.jpg,2.0,0.055555556,0.23570226,0.777777778,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
22_03_02.bmp,3.111111111111111,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
0740.jpg,3.055555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.5,0.514495755,0.333333333,0.48507125,0.055555556,0.23570226
18_25_04.bmp,2.055555555555556,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.944444444,0.23570226
01175.jpg,4.277777777777778,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
0522.jpg,2.833333333333333,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.444444444,0.511309993,0.5,0.514495755,0.0,0.0,0.0,0.0
06_07_05.bmp,1.3888888888888888,0.333333333,0.48507125,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
36_18_02.bmp,2.5,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
11_21_03.bmp,2.6666666666666665,0.166666667,0.383482494,0.5,0.514495755,0.388888889,0.501631326,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
12_05_05.bmp,1.7777777777777777,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
22_04_04.bmp,2.2777777777777777,0.444444444,0.511309993,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
19_09_01.bmp,3.333333333333333,0.555555556,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
09_25_02.bmp,2.611111111111111,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.833333333,0.383482494
0509.jpg,2.388888888888889,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226
0292.jpg,2.7222222222222223,0.222222222,0.427792632,0.333333333,0.48507125,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0
04_02_01.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
22_04_05.bmp,2.111111111111111,0.388888889,0.501631326,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
07_08_02.bmp,2.9444444444444446,0.222222222,0.427792632,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
37_16_04.bmp,2.2777777777777777,0.166666667,0.383482494,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
36_25_04.bmp,2.0,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.944444444,0.23570226
23_11_03.bmp,2.5,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
35_23_05.bmp,1.8888888888888888,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494
34_19_03.bmp,3.0,0.111111111,0.323380833,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
04_18_01.bmp,2.2777777777777777,0.222222222,0.427792632,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
01_02_05.bmp,1.3333333333333333,0.111111111,0.323380833,0.944444444,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
14_12_04.bmp,2.1666666666666665,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
06_15_04.bmp,3.7777777777777777,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
35_09_02.bmp,2.611111111111111,0.555555556,0.511309993,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0989.jpg,2.888888888888889,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.611111111,0.501631326,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
0789.jpg,3.6666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
12_21_03.bmp,2.9444444444444446,0.111111111,0.323380833,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01238.jpg,3.6666666666666665,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0
1018.jpg,3.6666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
0396.jpg,2.9444444444444446,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0451.jpg,2.888888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226
11_19_02.bmp,2.6666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
11_24_01.bmp,2.888888888888889,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
13_04_05.bmp,2.9444444444444446,0.333333333,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833
36_11_05.bmp,1.8888888888888888,0.888888889,0.323380833,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
11_12_03.bmp,2.611111111111111,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
1081.jpg,3.611111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
06_17_05.bmp,2.2777777777777777,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.277777778,0.460888599
01383.jpg,3.611111111111111,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
05_14_05.bmp,1.8888888888888888,0.277777778,0.460888599,0.333333333,0.48507125,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
34_02_03.bmp,1.8888888888888888,0.0,0.0,0.888888889,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
20_07_02.bmp,2.555555555555556,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
02_16_05.bmp,1.5,0.444444444,0.511309993,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
19_02_02.bmp,2.7222222222222223,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
02_24_03.bmp,2.0,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
31_20_04.bmp,1.8888888888888888,0.5,0.514495755,0.555555556,0.511309993,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0
17_23_03.bmp,2.7222222222222223,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
28_13_05.bmp,2.055555555555556,0.111111111,0.323380833,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
18_05_02.bmp,2.833333333333333,0.333333333,0.48507125,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0582.jpg,3.1666666666666665,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226
07_07_05.bmp,1.4444444444444444,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
28_03_03.bmp,3.1666666666666665,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
20_19_02.bmp,3.055555555555556,0.222222222,0.427792632,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
07_11_05.bmp,1.7222222222222223,0.888888889,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
27_22_05.bmp,1.6111111111111112,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
01_13_05.bmp,2.1666666666666665,0.055555556,0.23570226,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
22_10_04.bmp,2.111111111111111,0.777777778,0.427792632,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
14_07_02.bmp,2.4444444444444446,0.166666667,0.383482494,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
25_11_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01_12_02.bmp,2.5,0.722222222,0.460888599,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
05_24_05.bmp,1.2777777777777777,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
19_02_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
32_14_01.bmp,2.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.5,0.514495755,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
18_15_04.bmp,3.2777777777777777,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
11_05_03.bmp,2.388888888888889,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
15_08_05.bmp,1.6666666666666667,0.388888889,0.501631326,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
36_04_03.bmp,2.833333333333333,0.222222222,0.427792632,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
10_12_02.bmp,2.7222222222222223,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
15_18_02.bmp,3.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
20_08_04.bmp,2.111111111111111,0.277777778,0.460888599,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
08_21_05.bmp,1.8333333333333333,0.166666667,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0716.jpg,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.166666667,0.383482494
01259.jpg,3.333333333333333,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
29_05_02.bmp,3.055555555555556,0.277777778,0.460888599,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
0546.jpg,2.833333333333333,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833
24_20_01.bmp,2.9444444444444446,0.333333333,0.48507125,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
22_24_05.bmp,1.2777777777777777,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
09_09_05.bmp,2.055555555555556,0.722222222,0.460888599,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
03_10_01.bmp,3.611111111111111,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
01264.jpg,3.2222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.444444444,0.511309993,0.666666667,0.48507125,0.0,0.0
05_11_03.bmp,2.333333333333333,0.833333333,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
01190.jpg,3.0,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632
10_21_03.bmp,2.555555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.277777778,0.460888599,0.5,0.514495755,0.0,0.0
11_18_03.bmp,2.5,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
0691.jpg,3.055555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
01184.jpg,3.8333333333333335,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0113.jpg,2.2222222222222223,0.055555556,0.23570226,0.555555556,0.511309993,1.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
1071.jpg,3.333333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
04_23_04.bmp,2.555555555555556,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.833333333,0.383482494,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
0263.jpg,2.0,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0289.jpg,2.111111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
19_12_03.bmp,2.7222222222222223,0.833333333,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
01287.jpg,2.2222222222222223,0.388888889,0.501631326,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
21_14_03.bmp,3.0,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0
27_01_04.bmp,2.4444444444444446,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
1105.jpg,2.9444444444444446,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0
22_01_04.bmp,1.6666666666666667,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
06_14_02.bmp,3.7777777777777777,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0210.jpg,1.7222222222222223,0.277777778,0.460888599,0.444444444,0.511309993,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
12_04_03.bmp,3.055555555555556,0.277777778,0.460888599,0.277777778,0.460888599,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833
25_06_01.bmp,3.2777777777777777,0.277777778,0.460888599,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
26_20_03.bmp,3.2777777777777777,0.166666667,0.383482494,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
21_06_04.bmp,2.388888888888889,0.388888889,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0
25_10_05.bmp,1.9444444444444444,0.777777778,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0928.jpg,2.833333333333333,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
21_18_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
09_15_04.bmp,3.2222222222222223,0.222222222,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0513.jpg,2.6666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
04_13_05.bmp,1.8333333333333333,0.222222222,0.427792632,0.555555556,0.511309993,0.666666667,0.48507125,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
01281.jpg,4.388888888888889,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
23_24_03.bmp,2.388888888888889,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0963.jpg,2.888888888888889,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
31_08_04.bmp,2.111111111111111,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
27_14_05.bmp,1.2222222222222223,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.888888889,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
0231.jpg,1.5,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
26_18_04.bmp,2.833333333333333,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
15_10_02.bmp,2.7777777777777777,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
36_06_03.bmp,2.833333333333333,0.388888889,0.501631326,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
33_07_01.bmp,3.055555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
01430.jpg,3.9444444444444446,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494
0622.jpg,3.1666666666666665,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
26_15_04.bmp,3.888888888888889,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
01334.jpg,3.1666666666666665,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0695.jpg,3.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
36_25_05.bmp,1.7777777777777777,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.944444444,0.23570226
03_02_04.bmp,1.8888888888888888,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
09_24_03.bmp,1.9444444444444444,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
13_19_02.bmp,3.1666666666666665,0.222222222,0.427792632,0.333333333,0.48507125,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0235.jpg,1.9444444444444444,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
37_25_02.bmp,2.833333333333333,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.888888889,0.323380833
07_24_01.bmp,2.9444444444444446,0.166666667,0.383482494,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0260.jpg,1.6111111111111112,0.166666667,0.383482494,0.333333333,0.48507125,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
05_01_03.bmp,2.6666666666666665,0.111111111,0.323380833,0.666666667,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
17_24_03.bmp,2.2777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
26_17_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494
26_06_01.bmp,4.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
20_09_01.bmp,3.0,0.611111111,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
