filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
10_20_04.bmp,2.055555555555556,0.444444444,0.511309993,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
19_02_04.bmp,1.5555555555555556,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
37_20_05.bmp,2.0,0.611111111,0.501631326,0.611111111,0.501631326,0.111111111,0.323380833,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0588.jpg,3.4444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226
0222.jpg,2.055555555555556,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.833333333,0.383482494,0.166666667,0.383482494,0.0,0.0,0.0,0.0
36_08_03.bmp,2.6666666666666665,0.333333333,0.48507125,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
31_01_01.bmp,3.6666666666666665,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
28_18_04.bmp,2.9444444444444446,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0578.jpg,3.1666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
26_21_02.bmp,3.9444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01_05_05.bmp,1.3888888888888888,0.444444444,0.511309993,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
24_24_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
14_17_01.bmp,3.333333333333333,0.222222222,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494
03_23_05.bmp,2.1666666666666665,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
03_20_03.bmp,2.333333333333333,0.555555556,0.511309993,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
11_20_03.bmp,1.9444444444444444,0.333333333,0.48507125,0.277777778,0.460888599,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
14_14_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01392.jpg,3.8333333333333335,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
04_10_04.bmp,2.388888888888889,0.833333333,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0199.jpg,1.8888888888888888,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
07_11_03.bmp,2.333333333333333,0.833333333,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
11_02_03.bmp,2.0,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
0034.jpg,1.7222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
07_15_02.bmp,1.8888888888888888,0.111111111,0.323380833,0.277777778,0.460888599,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
32_02_01.bmp,2.7777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.222222222,0.427792632,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
36_14_04.bmp,2.611111111111111,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
24_14_05.bmp,1.4444444444444444,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
08_16_01.bmp,3.611111111111111,0.166666667,0.383482494,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
02_09_03.bmp,2.6666666666666665,0.777777778,0.427792632,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
21_03_05.bmp,1.3888888888888888,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
19_01_04.bmp,1.9444444444444444,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
27_21_04.bmp,2.0,0.166666667,0.383482494,0.388888889,0.501631326,0.166666667,0.383482494,0.555555556,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
0348.jpg,2.888888888888889,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
03_08_02.bmp,3.555555555555556,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0983.jpg,3.611111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
19_06_01.bmp,3.2777777777777777,0.277777778,0.460888599,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
03_14_03.bmp,3.4444444444444446,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
24_12_02.bmp,3.111111111111111,0.444444444,0.511309993,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30_24_03.bmp,2.555555555555556,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
01239.jpg,2.111111111111111,0.388888889,0.501631326,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
10_17_01.bmp,3.055555555555556,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833
10_06_05.bmp,1.7222222222222223,0.444444444,0.511309993,0.333333333,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.277777778,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226
0878.jpg,3.7222222222222223,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0352.jpg,2.7222222222222223,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0736.jpg,3.333333333333333,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833
11_23_02.bmp,2.7222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
0428.jpg,2.333333333333333,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0
06_16_05.bmp,1.5555555555555556,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0
0906.jpg,3.8333333333333335,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
19_20_03.bmp,2.1666666666666665,0.5,0.514495755,0.166666667,0.383482494,0.222222222,0.427792632,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
33_07_01.bmp,3.055555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
21_20_05.bmp,1.8333333333333333,0.611111111,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0
25_11_02.bmp,2.9444444444444446,0.833333333,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
37_23_03.bmp,2.555555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
07_01_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.611111111,0.501631326,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
17_25_03.bmp,2.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.777777778,0.427792632
12_02_05.bmp,1.2777777777777777,0.0,0.0,1.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
13_23_03.bmp,3.055555555555556,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494
35_22_01.bmp,2.388888888888889,0.222222222,0.427792632,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
30_06_05.bmp,2.0,0.388888889,0.501631326,0.277777778,0.460888599,0.277777778,0.460888599,0.111111111,0.323380833,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
0826.jpg,3.4444444444444446,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
05_21_05.bmp,1.6111111111111112,0.333333333,0.48507125,0.555555556,0.511309993,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0
29_03_01.bmp,3.4444444444444446,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01252.jpg,3.388888888888889,0.444444444,0.511309993,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
23_04_04.bmp,2.5,0.277777778,0.460888599,0.444444444,0.511309993,0.111111111,0.323380833,0.166666667,0.383482494,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226
37_05_02.bmp,3.333333333333333,0.222222222,0.427792632,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
15_09_05.bmp,2.1666666666666665,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
34_14_04.bmp,2.7777777777777777,0.166666667,0.383482494,0.444444444,0.511309993,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
16_07_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0
01274.jpg,2.833333333333333,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.666666667,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226
33_22_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
11_03_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
17_07_05.bmp,1.3888888888888888,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
11_15_05.bmp,2.5,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.666666667,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
37_06_03.bmp,2.4444444444444446,0.5,0.514495755,0.444444444,0.511309993,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0
33_16_04.bmp,2.611111111111111,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0
16_13_03.bmp,3.111111111111111,0.111111111,0.323380833,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0
21_08_04.bmp,2.111111111111111,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
36_03_04.bmp,1.8888888888888888,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
23_10_02.bmp,2.9444444444444446,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
23_09_02.bmp,2.9444444444444446,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
30_13_02.bmp,3.555555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
10_06_03.bmp,2.388888888888889,0.388888889,0.501631326,0.388888889,0.501631326,0.111111111,0.323380833,0.166666667,0.383482494,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0
07_19_01.bmp,3.2777777777777777,0.222222222,0.427792632,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
21_03_03.bmp,2.4444444444444446,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
01459.jpg,3.333333333333333,0.166666667,0.383482494,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.444444444,0.511309993
30_18_03.bmp,3.055555555555556,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
20_06_01.bmp,3.2222222222222223,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
23_22_04.bmp,2.055555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
24_17_02.bmp,2.888888888888889,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833
18_04_01.bmp,3.5,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0037.jpg,2.555555555555556,0.055555556,0.23570226,0.388888889,0.501631326,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
08_05_02.bmp,3.888888888888889,0.222222222,0.427792632,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
13_25_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.888888889,0.323380833
0784.jpg,3.388888888888889,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
17_09_01.bmp,2.888888888888889,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
16_04_01.bmp,3.388888888888889,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.555555556,0.511309993,0.0,0.0
26_04_04.bmp,3.6666666666666665,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
34_20_02.bmp,2.888888888888889,0.333333333,0.48507125,0.555555556,0.511309993,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
1014.jpg,3.6666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
13_19_03.bmp,3.111111111111111,0.333333333,0.48507125,0.222222222,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
18_17_05.bmp,2.2777777777777777,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.277777778,0.460888599
20_19_02.bmp,3.055555555555556,0.222222222,0.427792632,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
20_05_01.bmp,3.1666666666666665,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
28_23_05.bmp,2.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
0994.jpg,2.833333333333333,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.666666667,0.48507125,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
0790.jpg,3.1666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226
0401.jpg,2.6666666666666665,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
30_16_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0
21_18_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0504.jpg,2.2222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.555555556,0.511309993,0.722222222,0.460888599,0.0,0.0,0.0,0.0
26_08_05.bmp,2.888888888888889,0.277777778,0.460888599,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
04_17_05.bmp,2.0,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.222222222,0.427792632
31_21_01.bmp,2.833333333333333,0.111111111,0.323380833,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
27_02_02.bmp,3.055555555555556,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226
0724.jpg,3.555555555555556,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
0569.jpg,3.2222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226
24_10_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
1013.jpg,3.5,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
33_24_02.bmp,3.2777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
0757.jpg,3.888888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
18_25_04.bmp,2.055555555555556,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.944444444,0.23570226
25_25_05.bmp,2.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.777777778,0.427792632
06_14_05.bmp,2.111111111111111,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
20_24_01.bmp,3.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
0756.jpg,3.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0257.jpg,1.7777777777777777,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
08_03_02.bmp,3.7777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
22_13_01.bmp,3.2222222222222223,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
11_09_02.bmp,2.888888888888889,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
32_12_05.bmp,2.1666666666666665,0.666666667,0.48507125,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
0698.jpg,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226
11_10_03.bmp,2.4444444444444446,0.777777778,0.427792632,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
01257.jpg,3.388888888888889,0.333333333,0.48507125,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.0,0.0
22_01_03.bmp,2.555555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
19_15_02.bmp,2.388888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
33_08_02.bmp,3.111111111111111,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
0564.jpg,3.1666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0
01176.jpg,3.111111111111111,0.277777778,0.460888599,0.666666667,0.48507125,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494
35_07_01.bmp,2.833333333333333,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
32_23_02.bmp,2.5,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.611111111,0.501631326,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
21_15_04.bmp,3.111111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0061.jpg,3.333333333333333,0.055555556,0.23570226,0.555555556,0.511309993,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
13_03_05.bmp,1.7222222222222223,0.111111111,0.323380833,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
34_24_03.bmp,1.9444444444444444,0.055555556,0.23570226,0.888888889,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
33_22_04.bmp,2.333333333333333,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
0835.jpg,3.388888888888889,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
