filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
0620.jpg,3.4444444444444446,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
10_04_02.bmp,3.055555555555556,0.166666667,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.222222222,0.427792632,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226
01382.jpg,3.6666666666666665,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
1115.jpg,2.333333333333333,0.0,0.0,0.666666667,0.48507125,0.277777778,0.460888599,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0
11_05_03.bmp,2.388888888888889,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
26_04_01.bmp,3.9444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
0778.jpg,3.6666666666666665,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
1030.jpg,3.055555555555556,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
36_02_01.bmp,3.111111111111111,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
31_23_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
12_25_03.bmp,2.555555555555556,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.888888889,0.323380833
15_17_03.bmp,2.5,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494
10_11_03.bmp,2.7222222222222223,0.722222222,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
0722.jpg,3.5,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
12_20_05.bmp,1.7222222222222223,0.444444444,0.511309993,0.111111111,0.323380833,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
23_05_02.bmp,3.0,0.222222222,0.427792632,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
33_22_05.bmp,2.1666666666666665,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
24_05_05.bmp,1.8333333333333333,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
28_22_05.bmp,1.7777777777777777,0.166666667,0.383482494,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
36_11_02.bmp,2.9444444444444446,0.722222222,0.460888599,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
12_02_01.bmp,3.388888888888889,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
13_15_01.bmp,2.7222222222222223,0.111111111,0.323380833,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
25_06_02.bmp,2.888888888888889,0.277777778,0.460888599,0.444444444,0.511309993,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
36_19_05.bmp,3.0,0.166666667,0.383482494,0.611111111,0.501631326,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
27_15_05.bmp,2.1666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.888888889,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
09_07_03.bmp,2.2777777777777777,0.277777778,0.460888599,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
25_17_01.bmp,2.7777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.277777778,0.460888599
23_24_05.bmp,1.3333333333333333,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0275.jpg,2.2777777777777777,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
09_06_02.bmp,2.555555555555556,0.333333333,0.48507125,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
18_08_04.bmp,2.111111111111111,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
20_03_05.bmp,1.6111111111111112,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0143.jpg,2.7222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
1012.jpg,3.6666666666666665,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
01437.jpg,3.6666666666666665,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
03_17_02.bmp,3.055555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.277777778,0.460888599
0896.jpg,3.7777777777777777,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
22_03_01.bmp,3.5,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
07_18_02.bmp,2.555555555555556,0.111111111,0.323380833,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833
29_03_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0030.jpg,1.9444444444444444,0.055555556,0.23570226,0.5,0.514495755,0.888888889,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
01236.jpg,3.611111111111111,0.388888889,0.501631326,0.5,0.514495755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
19_14_04.bmp,2.333333333333333,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
1122.jpg,2.611111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.833333333,0.383482494
16_08_03.bmp,2.611111111111111,0.277777778,0.460888599,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833
33_23_05.bmp,2.111111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833
01352.jpg,3.111111111111111,0.111111111,0.323380833,0.722222222,0.460888599,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
16_10_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
02_17_02.bmp,2.388888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.388888889,0.501631326
0943.jpg,2.611111111111111,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0
11_10_05.bmp,2.1666666666666665,0.833333333,0.383482494,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
32_11_01.bmp,3.111111111111111,0.388888889,0.501631326,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
33_11_02.bmp,3.1666666666666665,0.5,0.514495755,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
29_24_03.bmp,2.555555555555556,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0294.jpg,2.555555555555556,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
04_12_03.bmp,2.611111111111111,0.833333333,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
36_21_01.bmp,2.0,0.111111111,0.323380833,0.444444444,0.511309993,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0122.jpg,2.6666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
23_17_04.bmp,2.5,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833
20_11_01.bmp,2.833333333333333,0.5,0.514495755,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
01348.jpg,3.0,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
27_08_01.bmp,3.111111111111111,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
29_07_05.bmp,1.3333333333333333,0.166666667,0.383482494,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
0879.jpg,3.7222222222222223,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
29_18_04.bmp,3.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
31_18_01.bmp,3.111111111111111,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
18_10_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
23_08_02.bmp,2.833333333333333,0.333333333,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
03_15_01.bmp,2.7777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
24_09_02.bmp,3.055555555555556,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
12_24_05.bmp,1.2777777777777777,0.166666667,0.383482494,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
0509.jpg,2.388888888888889,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226
11_19_05.bmp,1.8888888888888888,0.166666667,0.383482494,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0840.jpg,3.6666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0885.jpg,3.611111111111111,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
28_15_04.bmp,3.055555555555556,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0804.jpg,3.611111111111111,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01_04_04.bmp,2.7777777777777777,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
25_14_03.bmp,2.888888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
27_08_04.bmp,2.333333333333333,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
18_16_05.bmp,1.6111111111111112,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
1109.jpg,3.333333333333333,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.722222222,0.460888599,0.0,0.0,0.0,0.0
04_15_02.bmp,2.2222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.777777778,0.427792632,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
22_15_01.bmp,2.388888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
02_19_01.bmp,2.888888888888889,0.166666667,0.383482494,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
0229.jpg,1.6666666666666667,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
35_16_05.bmp,1.4444444444444444,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0703.jpg,3.1666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
33_08_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0
0981.jpg,3.6666666666666665,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
17_08_04.bmp,1.8888888888888888,0.5,0.514495755,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0
33_16_02.bmp,3.111111111111111,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0
0305.jpg,2.055555555555556,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
06_23_03.bmp,3.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494
24_25_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333,0.383482494
22_19_02.bmp,3.2222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
0851.jpg,3.555555555555556,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
30_12_05.bmp,2.4444444444444446,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
24_25_04.bmp,2.333333333333333,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333,0.383482494
26_01_02.bmp,4.166666666666667,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
10_02_01.bmp,3.0,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226
01309.jpg,3.388888888888889,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226
01256.jpg,3.0,0.388888889,0.501631326,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.0,0.0
23_17_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0230.jpg,1.4444444444444444,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
21_13_03.bmp,3.055555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0175.jpg,3.8333333333333335,0.111111111,0.323380833,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
03_23_03.bmp,3.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
13_21_01.bmp,3.111111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
25_13_04.bmp,2.1666666666666665,0.055555556,0.23570226,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01446.jpg,3.111111111111111,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125
31_10_02.bmp,3.055555555555556,0.666666667,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
37_05_05.bmp,1.9444444444444444,0.444444444,0.511309993,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
08_10_05.bmp,2.2777777777777777,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
25_25_03.bmp,2.111111111111111,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.888888889,0.323380833
06_13_01.bmp,4.111111111111111,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
1084.jpg,4.055555555555555,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
03_14_04.bmp,2.7222222222222223,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0725.jpg,3.5,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226
0688.jpg,3.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.611111111,0.501631326
37_20_01.bmp,2.833333333333333,0.222222222,0.427792632,0.5,0.514495755,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
19_05_03.bmp,2.388888888888889,0.388888889,0.501631326,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
26_01_03.bmp,3.6666666666666665,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0023.jpg,3.2777777777777777,0.0,0.0,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
36_13_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01_20_02.bmp,3.055555555555556,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
06_01_04.bmp,2.1666666666666665,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0927.jpg,1.6666666666666667,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
17_12_02.bmp,2.888888888888889,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
30_22_04.bmp,2.0,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
18_03_01.bmp,3.555555555555556,0.222222222,0.427792632,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
20_14_05.bmp,1.9444444444444444,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
32_01_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
0497.jpg,2.888888888888889,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.5,0.514495755,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
31_17_04.bmp,2.111111111111111,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.222222222,0.427792632
15_06_05.bmp,1.5555555555555556,0.388888889,0.501631326,0.333333333,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
0715.jpg,3.555555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
0604.jpg,3.388888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.166666667,0.383482494,0.277777778,0.460888599,0.0,0.0,0.0,0.0
1050.jpg,3.0,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.5,0.514495755,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
1058.jpg,3.7222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
01412.jpg,3.0,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
29_13_01.bmp,3.2777777777777777,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
03_18_02.bmp,3.1666666666666665,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
23_07_04.bmp,1.9444444444444444,0.111111111,0.323380833,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
05_25_03.bmp,2.555555555555556,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.888888889,0.323380833
13_19_05.bmp,2.9444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
23_24_02.bmp,2.7777777777777777,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
33_08_04.bmp,2.5,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0
