filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
36_11_03.bmp,2.388888888888889,0.944444444,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
22_20_05.bmp,1.5,0.333333333,0.48507125,0.333333333,0.48507125,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
20_01_04.bmp,1.9444444444444444,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
16_11_01.bmp,3.555555555555556,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226
03_20_02.bmp,2.5,0.388888889,0.501631326,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
37_12_02.bmp,3.333333333333333,0.611111111,0.501631326,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0263.jpg,2.0,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
34_09_03.bmp,2.611111111111111,0.777777778,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
05_22_01.bmp,2.7222222222222223,0.277777778,0.460888599,0.611111111,0.501631326,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
15_12_04.bmp,2.5,0.666666667,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
03_02_03.bmp,2.611111111111111,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01190.jpg,3.0,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632
02_23_03.bmp,2.833333333333333,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494
0084.jpg,2.2777777777777777,0.0,0.0,0.5,0.514495755,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
26_13_02.bmp,3.9444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
09_16_05.bmp,1.6666666666666667,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
01412.jpg,3.0,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
03_03_04.bmp,2.611111111111111,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
18_20_03.bmp,2.111111111111111,0.5,0.514495755,0.333333333,0.48507125,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
12_03_04.bmp,2.055555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
02_23_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.777777778,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
30_04_04.bmp,2.388888888888889,0.277777778,0.460888599,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226
11_21_05.bmp,1.6666666666666667,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.555555556,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
14_12_02.bmp,2.9444444444444446,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
10_18_05.bmp,1.5,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.222222222,0.427792632,0.111111111,0.323380833
03_22_02.bmp,3.111111111111111,0.277777778,0.460888599,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
14_05_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
0308.jpg,2.0,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
20_17_05.bmp,2.055555555555556,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833
0659.jpg,3.2777777777777777,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
32_13_04.bmp,2.0,0.0,0.0,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
04_23_01.bmp,2.9444444444444446,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0625.jpg,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0
09_15_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
21_14_01.bmp,3.388888888888889,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0
10_08_04.bmp,2.055555555555556,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
24_12_03.bmp,2.888888888888889,0.444444444,0.511309993,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
13_11_05.bmp,2.2222222222222223,0.944444444,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
1062.jpg,3.7222222222222223,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
05_16_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01_23_04.bmp,2.2222222222222223,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494
26_19_01.bmp,3.8333333333333335,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
10_07_03.bmp,2.111111111111111,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226
0381.jpg,1.9444444444444444,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
04_24_02.bmp,2.2222222222222223,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
30_23_02.bmp,2.888888888888889,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494
20_16_05.bmp,1.5,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
10_10_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
25_15_03.bmp,3.055555555555556,0.111111111,0.323380833,0.5,0.514495755,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
14_05_02.bmp,3.111111111111111,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0846.jpg,3.4444444444444446,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
18_25_03.bmp,2.333333333333333,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,1.0,0.0
0051.jpg,3.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
28_18_05.bmp,2.333333333333333,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
19_16_03.bmp,2.888888888888889,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
36_20_05.bmp,1.8333333333333333,0.555555556,0.511309993,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
32_14_05.bmp,1.2222222222222223,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.833333333,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
19_05_02.bmp,2.9444444444444446,0.222222222,0.427792632,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
22_19_02.bmp,3.2222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
29_14_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.388888889,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833
31_18_03.bmp,2.833333333333333,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
20_15_03.bmp,3.111111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
15_24_03.bmp,2.2777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
16_21_05.bmp,1.7777777777777777,0.222222222,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.555555556,0.511309993,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0
25_08_01.bmp,3.1666666666666665,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0897.jpg,3.555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
12_15_05.bmp,2.9444444444444446,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
35_05_03.bmp,1.8888888888888888,0.388888889,0.501631326,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
03_20_01.bmp,2.611111111111111,0.388888889,0.501631326,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
28_09_04.bmp,2.555555555555556,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
04_08_05.bmp,1.8333333333333333,0.5,0.514495755,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
08_07_01.bmp,3.7777777777777777,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01_13_04.bmp,2.6666666666666665,0.055555556,0.23570226,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
01268.jpg,3.4444444444444446,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833
0451.jpg,2.888888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226
15_08_04.bmp,2.2222222222222223,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
20_22_01.bmp,3.0,0.055555556,0.23570226,0.5,0.514495755,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
12_23_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494
07_07_03.bmp,2.2777777777777777,0.277777778,0.460888599,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
08_03_01.bmp,4.0,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
08_20_01.bmp,2.5,0.5,0.514495755,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
1036.jpg,3.6666666666666665,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0363.jpg,2.4444444444444446,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
01381.jpg,4.388888888888889,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
13_16_01.bmp,3.555555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
01342.jpg,3.2222222222222223,0.055555556,0.23570226,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
0043.jpg,3.055555555555556,0.0,0.0,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
10_03_04.bmp,1.9444444444444444,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226
0469.jpg,3.055555555555556,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833
16_01_01.bmp,3.2222222222222223,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.666666667,0.48507125,0.055555556,0.23570226
30_05_05.bmp,1.7777777777777777,0.388888889,0.501631326,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
01164.jpg,4.055555555555555,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226
0311.jpg,3.055555555555556,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
35_24_04.bmp,1.3888888888888888,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27_20_01.bmp,2.7222222222222223,0.277777778,0.460888599,0.333333333,0.48507125,0.277777778,0.460888599,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.0,0.0
01_22_05.bmp,1.6666666666666667,0.444444444,0.511309993,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
04_11_03.bmp,2.4444444444444446,0.722222222,0.460888599,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
13_11_04.bmp,2.5,0.888888889,0.323380833,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0528.jpg,3.388888888888889,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.333333333,0.48507125,0.5,0.514495755,0.0,0.0,0.0,0.0
07_09_01.bmp,2.888888888888889,0.666666667,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
1066.jpg,3.555555555555556,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
21_11_01.bmp,3.5,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
22_07_05.bmp,1.3888888888888888,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
33_23_02.bmp,2.611111111111111,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
12_02_03.bmp,2.333333333333333,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
01316.jpg,3.055555555555556,0.388888889,0.501631326,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
0137.jpg,2.6666666666666665,0.055555556,0.23570226,0.555555556,0.511309993,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
09_11_05.bmp,1.9444444444444444,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0915.jpg,3.9444444444444446,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0908.jpg,3.7777777777777777,0.222222222,0.427792632,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0098.jpg,2.7777777777777777,0.0,0.0,0.444444444,0.511309993,1.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
06_18_02.bmp,2.4444444444444446,0.222222222,0.427792632,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.277777778,0.460888599
20_18_04.bmp,2.0,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
35_07_01.bmp,2.833333333333333,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
1014.jpg,3.6666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
20_14_04.bmp,2.611111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
30_17_02.bmp,2.888888888888889,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833
14_20_03.bmp,2.5,0.333333333,0.48507125,0.277777778,0.460888599,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
17_24_01.bmp,3.111111111111111,0.055555556,0.23570226,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
33_01_05.bmp,1.7777777777777777,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
0260.jpg,1.6111111111111112,0.166666667,0.383482494,0.333333333,0.48507125,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0254.jpg,1.9444444444444444,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
09_12_02.bmp,2.888888888888889,0.555555556,0.511309993,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
24_22_05.bmp,1.6111111111111112,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0945.jpg,2.833333333333333,0.0,0.0,0.5,0.514495755,0.0,0.0,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
01217.jpg,4.0,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
06_11_02.bmp,3.2222222222222223,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
17_25_02.bmp,2.888888888888889,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.777777778,0.427792632
37_05_01.bmp,3.611111111111111,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
24_18_01.bmp,2.888888888888889,0.055555556,0.23570226,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
09_08_03.bmp,2.4444444444444446,0.555555556,0.511309993,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
15_17_03.bmp,2.5,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494
0601.jpg,2.9444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.388888889,0.501631326,0.277777778,0.460888599,0.111111111,0.323380833
0114.jpg,3.6666666666666665,0.0,0.0,0.277777778,0.460888599,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
23_17_05.bmp,2.5,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494
19_09_02.bmp,2.888888888888889,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
30_17_05.bmp,2.2777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.166666667,0.383482494
23_20_02.bmp,2.388888888888889,0.333333333,0.48507125,0.277777778,0.460888599,0.333333333,0.48507125,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.0,0.0
28_07_04.bmp,2.111111111111111,0.166666667,0.383482494,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
10_01_02.bmp,3.0,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0
03_06_04.bmp,2.1666666666666665,0.388888889,0.501631326,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
21_20_01.bmp,2.7777777777777777,0.222222222,0.427792632,0.333333333,0.48507125,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
11_22_04.bmp,1.9444444444444444,0.333333333,0.48507125,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0249.jpg,1.7777777777777777,0.277777778,0.460888599,0.388888889,0.501631326,0.0,0.0,0.944444444,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0210.jpg,1.7222222222222223,0.277777778,0.460888599,0.444444444,0.511309993,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01363.jpg,4.277777777777778,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01500.jpg,3.055555555555556,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
29_06_02.bmp,2.055555555555556,0.388888889,0.501631326,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833
