filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
20_06_03.bmp,2.611111111111111,0.277777778,0.460888599,0.277777778,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
24_15_03.bmp,3.1666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0
03_21_04.bmp,2.7222222222222223,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
23_15_05.bmp,2.888888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.388888889,0.501631326,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
22_09_04.bmp,2.2777777777777777,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
19_17_03.bmp,2.611111111111111,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.277777778,0.460888599,0.222222222,0.427792632
22_13_01.bmp,3.2222222222222223,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
35_17_02.bmp,2.4444444444444446,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.222222222,0.427792632
0627.jpg,3.4444444444444446,0.0,0.0,0.5,0.514495755,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833
22_10_02.bmp,2.7222222222222223,0.777777778,0.427792632,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
33_01_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
32_16_05.bmp,1.5555555555555556,0.277777778,0.460888599,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
05_03_05.bmp,1.5,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
21_18_04.bmp,1.7777777777777777,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
28_03_03.bmp,3.1666666666666665,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
05_05_03.bmp,2.2222222222222223,0.444444444,0.511309993,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
15_14_01.bmp,3.333333333333333,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
14_18_04.bmp,2.111111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
01335.jpg,3.4444444444444446,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
36_07_02.bmp,2.833333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
19_03_02.bmp,3.0,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
06_19_04.bmp,3.5,0.055555556,0.23570226,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
34_25_03.bmp,2.4444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,1.0,0.0
30_19_03.bmp,2.7222222222222223,0.277777778,0.460888599,0.444444444,0.511309993,0.444444444,0.511309993,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
28_16_01.bmp,3.2222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
29_10_01.bmp,3.2222222222222223,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
14_13_02.bmp,3.2222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
34_16_04.bmp,1.8333333333333333,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0
16_03_03.bmp,2.388888888888889,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0
04_04_05.bmp,2.5,0.166666667,0.383482494,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0
02_15_01.bmp,2.055555555555556,0.055555556,0.23570226,0.166666667,0.383482494,1.0,0.0,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
31_02_04.bmp,1.4444444444444444,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
32_11_05.bmp,2.1666666666666665,0.611111111,0.501631326,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
1024.jpg,2.7777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
01276.jpg,4.166666666666667,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
33_10_03.bmp,2.7222222222222223,0.666666667,0.48507125,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0
01_07_04.bmp,1.8888888888888888,0.444444444,0.511309993,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
0726.jpg,3.2222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226
02_24_03.bmp,2.0,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
03_06_05.bmp,1.7777777777777777,0.388888889,0.501631326,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
05_06_03.bmp,2.333333333333333,0.388888889,0.501631326,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226
14_05_05.bmp,1.9444444444444444,0.111111111,0.323380833,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
0497.jpg,2.888888888888889,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.5,0.514495755,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
08_25_01.bmp,3.055555555555556,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.777777778,0.427792632
13_15_03.bmp,3.611111111111111,0.111111111,0.323380833,0.166666667,0.383482494,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
15_04_02.bmp,3.0,0.333333333,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
27_19_02.bmp,2.833333333333333,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
19_24_02.bmp,2.4444444444444446,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0038.jpg,2.833333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
17_19_05.bmp,1.6111111111111112,0.055555556,0.23570226,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
01195.jpg,3.4444444444444446,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
06_08_05.bmp,2.0,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
36_19_04.bmp,2.888888888888889,0.055555556,0.23570226,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
37_16_03.bmp,3.0,0.166666667,0.383482494,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
21_18_01.bmp,2.5,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
01251.jpg,3.2777777777777777,0.333333333,0.48507125,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
35_14_01.bmp,3.055555555555556,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
33_23_05.bmp,2.111111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833
01_05_04.bmp,1.7222222222222223,0.444444444,0.511309993,0.833333333,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
01_08_01.bmp,2.833333333333333,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
08_12_02.bmp,3.7777777777777777,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
33_25_04.bmp,2.4444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.833333333,0.383482494
01497.jpg,3.8333333333333335,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
29_23_05.bmp,1.9444444444444444,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
1123.jpg,2.888888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.833333333,0.383482494
31_04_02.bmp,3.2777777777777777,0.277777778,0.460888599,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
30_25_04.bmp,2.111111111111111,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.888888889,0.323380833
13_14_02.bmp,3.611111111111111,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0499.jpg,2.7777777777777777,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.5,0.514495755,0.666666667,0.48507125,0.0,0.0,0.111111111,0.323380833
09_15_01.bmp,2.5,0.111111111,0.323380833,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
16_25_01.bmp,2.888888888888889,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.222222222,0.427792632,0.833333333,0.383482494
0253.jpg,1.2222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
1023.jpg,3.555555555555556,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
0146.jpg,2.2777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
20_12_05.bmp,2.1666666666666665,0.666666667,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
06_09_05.bmp,2.1666666666666665,0.833333333,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
32_08_03.bmp,2.4444444444444446,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
25_18_03.bmp,2.055555555555556,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
07_07_03.bmp,2.2777777777777777,0.277777778,0.460888599,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
21_12_05.bmp,2.0,0.777777778,0.427792632,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
15_20_05.bmp,1.8333333333333333,0.5,0.514495755,0.111111111,0.323380833,0.222222222,0.427792632,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
37_24_02.bmp,3.2777777777777777,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
10_10_04.bmp,2.2222222222222223,0.833333333,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
01376.jpg,3.388888888888889,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
24_07_04.bmp,1.8888888888888888,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
26_09_03.bmp,3.111111111111111,0.5,0.514495755,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0971.jpg,3.5,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0
36_18_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
32_24_05.bmp,1.5,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
01_10_03.bmp,2.611111111111111,0.777777778,0.427792632,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
35_09_05.bmp,1.8888888888888888,0.888888889,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
04_03_01.bmp,3.111111111111111,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
01400.jpg,3.4444444444444446,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
01313.jpg,3.055555555555556,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.333333333,0.48507125,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0
13_14_04.bmp,2.833333333333333,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
14_20_01.bmp,2.833333333333333,0.166666667,0.383482494,0.388888889,0.501631326,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833
18_05_01.bmp,3.2222222222222223,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01417.jpg,3.611111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
31_22_04.bmp,1.7222222222222223,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0523.jpg,2.888888888888889,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833
14_14_04.bmp,2.5,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
13_07_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
12_23_03.bmp,2.7222222222222223,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
13_25_01.bmp,3.388888888888889,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.888888889,0.323380833
04_14_04.bmp,2.5,0.166666667,0.383482494,0.611111111,0.501631326,0.166666667,0.383482494,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
08_05_01.bmp,4.055555555555555,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
09_16_04.bmp,2.111111111111111,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
35_24_01.bmp,2.388888888888889,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
0580.jpg,2.9444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
25_08_05.bmp,1.6666666666666667,0.333333333,0.48507125,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
27_17_03.bmp,2.611111111111111,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.555555556,0.511309993,0.166666667,0.383482494,0.222222222,0.427792632
07_03_01.bmp,3.555555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
28_17_04.bmp,2.388888888888889,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494
16_01_02.bmp,2.888888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.611111111,0.501631326,0.055555556,0.23570226
09_02_02.bmp,2.6666666666666665,0.111111111,0.323380833,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
10_24_02.bmp,2.6666666666666665,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0
32_13_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
34_22_01.bmp,2.611111111111111,0.222222222,0.427792632,0.722222222,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
1018.jpg,3.6666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
01171.jpg,3.7222222222222223,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
27_23_01.bmp,2.888888888888889,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
1076.jpg,3.333333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833
01_12_02.bmp,2.5,0.722222222,0.460888599,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
03_19_04.bmp,2.611111111111111,0.222222222,0.427792632,0.333333333,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
26_07_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
14_01_03.bmp,2.555555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
23_06_03.bmp,2.333333333333333,0.333333333,0.48507125,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0
21_10_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0171.jpg,2.555555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
01392.jpg,3.8333333333333335,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
05_13_04.bmp,2.5,0.0,0.0,0.388888889,0.501631326,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
20_04_01.bmp,3.1666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
0668.jpg,3.5,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
05_18_04.bmp,2.055555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
0631.jpg,3.555555555555556,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0021.jpg,3.4444444444444446,0.0,0.0,0.277777778,0.460888599,0.722222222,0.460888599,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
06_25_01.bmp,2.833333333333333,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.944444444,0.23570226
17_08_02.bmp,2.888888888888889,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
25_09_02.bmp,2.7222222222222223,0.666666667,0.48507125,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
09_24_02.bmp,2.6666666666666665,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
02_24_02.bmp,2.2777777777777777,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
37_14_05.bmp,1.2777777777777777,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0
04_16_03.bmp,2.5,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
21_16_03.bmp,2.833333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
29_02_04.bmp,1.5555555555555556,0.055555556,0.23570226,1.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
15_08_02.bmp,3.055555555555556,0.444444444,0.511309993,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833
