filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
29_09_02.bmp,2.7777777777777777,0.666666667,0.48507125,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
20_23_04.bmp,2.1666666666666665,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
21_05_02.bmp,2.833333333333333,0.222222222,0.427792632,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
26_12_04.bmp,2.888888888888889,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
06_25_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.944444444,0.23570226
0560.jpg,2.4444444444444446,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.555555556,0.511309993,0.666666667,0.48507125,0.0,0.0,0.0,0.0
26_18_04.bmp,2.833333333333333,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
26_24_04.bmp,2.0,0.0,0.0,0.833333333,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0739.jpg,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
01234.jpg,3.111111111111111,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
27_12_01.bmp,3.388888888888889,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0
18_20_05.bmp,1.5555555555555556,0.5,0.514495755,0.277777778,0.460888599,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
19_22_05.bmp,1.6111111111111112,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
13_08_05.bmp,2.0,0.444444444,0.511309993,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494
24_15_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0123.jpg,1.6111111111111112,0.055555556,0.23570226,0.388888889,0.501631326,0.944444444,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
0852.jpg,3.5,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0
07_05_02.bmp,2.7222222222222223,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
12_07_02.bmp,2.5,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
20_11_04.bmp,2.2222222222222223,0.666666667,0.48507125,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
36_14_03.bmp,3.111111111111111,0.222222222,0.427792632,0.333333333,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
28_22_02.bmp,2.888888888888889,0.111111111,0.323380833,0.555555556,0.511309993,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0765.jpg,3.333333333333333,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
01265.jpg,3.055555555555556,0.333333333,0.48507125,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833
17_03_02.bmp,3.5,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
28_04_02.bmp,3.055555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
01466.jpg,3.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
05_24_03.bmp,1.8333333333333333,0.222222222,0.427792632,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
13_23_01.bmp,3.333333333333333,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494
37_11_03.bmp,2.833333333333333,0.777777778,0.427792632,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0749.jpg,3.7222222222222223,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
25_12_02.bmp,2.7222222222222223,0.777777778,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
22_04_03.bmp,2.6666666666666665,0.388888889,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0
01186.jpg,3.2777777777777777,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.0,0.0
01302.jpg,2.7222222222222223,0.444444444,0.511309993,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0906.jpg,3.8333333333333335,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
14_19_05.bmp,1.6666666666666667,0.111111111,0.323380833,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
1137.jpg,2.9444444444444446,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0
0107.jpg,3.111111111111111,0.0,0.0,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
30_10_02.bmp,2.9444444444444446,0.611111111,0.501631326,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
11_15_03.bmp,3.055555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
08_17_02.bmp,3.1666666666666665,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.277777778,0.460888599
04_23_02.bmp,2.5,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
19_05_05.bmp,1.7222222222222223,0.444444444,0.511309993,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
28_12_01.bmp,3.111111111111111,0.277777778,0.460888599,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0051.jpg,3.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
12_04_02.bmp,3.555555555555556,0.166666667,0.383482494,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
23_07_01.bmp,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
07_01_03.bmp,2.555555555555556,0.055555556,0.23570226,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
03_09_05.bmp,2.555555555555556,0.666666667,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
05_23_04.bmp,2.1666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
19_15_02.bmp,2.388888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
14_02_02.bmp,2.6666666666666665,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
0651.jpg,3.8333333333333335,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
09_15_04.bmp,3.2222222222222223,0.222222222,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
12_23_04.bmp,2.611111111111111,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
26_05_03.bmp,2.833333333333333,0.333333333,0.48507125,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
02_11_04.bmp,2.5,0.833333333,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0
23_25_04.bmp,2.388888888888889,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.833333333,0.383482494
01231.jpg,4.111111111111111,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
10_20_03.bmp,2.2222222222222223,0.555555556,0.511309993,0.222222222,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
25_06_01.bmp,3.2777777777777777,0.277777778,0.460888599,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
04_20_02.bmp,2.6666666666666665,0.555555556,0.511309993,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
18_01_01.bmp,3.333333333333333,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
22_04_02.bmp,3.2222222222222223,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0
15_18_01.bmp,3.333333333333333,0.222222222,0.427792632,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
0786.jpg,3.4444444444444446,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
24_23_01.bmp,3.055555555555556,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833
26_04_03.bmp,3.8333333333333335,0.166666667,0.383482494,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
12_08_05.bmp,1.8888888888888888,0.444444444,0.511309993,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
01_03_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
29_24_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0237.jpg,2.2777777777777777,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0
23_07_05.bmp,1.3333333333333333,0.222222222,0.427792632,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
08_20_05.bmp,1.8888888888888888,0.611111111,0.501631326,0.166666667,0.383482494,0.277777778,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
18_07_04.bmp,1.5555555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
04_05_02.bmp,2.611111111111111,0.277777778,0.460888599,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
05_02_05.bmp,1.2222222222222223,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
10_07_03.bmp,2.111111111111111,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226
0761.jpg,3.611111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
10_01_02.bmp,3.0,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0
07_25_03.bmp,2.2777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.833333333,0.383482494
15_08_04.bmp,2.2222222222222223,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
10_04_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0
22_14_05.bmp,1.2222222222222223,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0638.jpg,3.0,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
09_01_04.bmp,1.9444444444444444,0.111111111,0.323380833,0.833333333,0.383482494,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
17_21_02.bmp,1.9444444444444444,0.055555556,0.23570226,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
34_14_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
23_08_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
06_10_02.bmp,3.1666666666666665,0.666666667,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
27_05_02.bmp,3.0,0.277777778,0.460888599,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833
0361.jpg,2.2777777777777777,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
30_08_01.bmp,3.5,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
23_16_04.bmp,2.2777777777777777,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
13_10_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
23_02_02.bmp,3.0,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
07_09_05.bmp,1.9444444444444444,0.833333333,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
05_02_03.bmp,1.7222222222222223,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
13_08_02.bmp,3.388888888888889,0.222222222,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
0398.jpg,3.111111111111111,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
30_03_02.bmp,3.4444444444444446,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
16_04_01.bmp,3.388888888888889,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.555555556,0.511309993,0.0,0.0
1141.jpg,2.611111111111111,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0
1056.jpg,3.388888888888889,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
10_21_05.bmp,1.6111111111111112,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
29_13_01.bmp,3.2777777777777777,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
02_06_03.bmp,2.333333333333333,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0
01208.jpg,4.055555555555555,0.388888889,0.501631326,0.333333333,0.48507125,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0
07_18_01.bmp,2.833333333333333,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.166666667,0.383482494
35_06_01.bmp,2.5,0.277777778,0.460888599,0.555555556,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
26_05_05.bmp,2.111111111111111,0.222222222,0.427792632,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
0399.jpg,2.388888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
37_11_02.bmp,3.1666666666666665,0.666666667,0.48507125,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
30_04_05.bmp,2.333333333333333,0.333333333,0.48507125,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
13_08_03.bmp,2.833333333333333,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
0783.jpg,3.388888888888889,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
0426.jpg,2.5,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
11_08_02.bmp,2.7222222222222223,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
11_02_01.bmp,2.888888888888889,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
09_22_01.bmp,2.9444444444444446,0.166666667,0.383482494,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
18_17_05.bmp,2.2777777777777777,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.277777778,0.460888599
16_16_04.bmp,2.2222222222222223,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0
01_18_04.bmp,2.2777777777777777,0.166666667,0.383482494,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0706.jpg,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
34_13_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
08_24_04.bmp,2.2222222222222223,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
18_18_05.bmp,1.6666666666666667,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
09_07_05.bmp,1.5,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
12_09_05.bmp,2.4444444444444446,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
33_05_05.bmp,2.2222222222222223,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0
09_23_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
21_06_01.bmp,3.555555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
29_08_01.bmp,3.388888888888889,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
02_24_04.bmp,1.6666666666666667,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
0185.jpg,3.1666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
01149.jpg,3.8333333333333335,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.555555556,0.511309993
01337.jpg,3.2777777777777777,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494
19_04_03.bmp,2.9444444444444446,0.277777778,0.460888599,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226
37_09_04.bmp,2.611111111111111,0.888888889,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
37_07_03.bmp,2.2777777777777777,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
33_05_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
03_11_02.bmp,3.333333333333333,0.555555556,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
37_07_02.bmp,2.833333333333333,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
08_24_02.bmp,3.2222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
26_10_04.bmp,2.888888888888889,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0364.jpg,1.7777777777777777,0.166666667,0.383482494,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
