filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
28_16_03.bmp,3.111111111111111,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
0334.jpg,2.5,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
0049.jpg,3.333333333333333,0.0,0.0,0.222222222,0.427792632,0.888888889,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
09_16_05.bmp,1.6666666666666667,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
0641.jpg,3.333333333333333,0.0,0.0,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
19_25_02.bmp,2.5,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.888888889,0.323380833
16_17_03.bmp,2.7222222222222223,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.333333333,0.48507125,0.111111111,0.323380833
0762.jpg,3.555555555555556,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
06_01_02.bmp,3.7222222222222223,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
04_21_04.bmp,2.333333333333333,0.333333333,0.48507125,0.777777778,0.427792632,0.111111111,0.323380833,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
0176.jpg,3.055555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
08_12_05.bmp,2.6666666666666665,0.777777778,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
20_01_02.bmp,3.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
0185.jpg,3.1666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
01_01_05.bmp,1.3888888888888888,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
17_23_05.bmp,2.2777777777777777,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
11_06_03.bmp,2.2222222222222223,0.222222222,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
30_04_02.bmp,3.1666666666666665,0.388888889,0.501631326,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
29_24_02.bmp,3.055555555555556,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
11_16_03.bmp,2.5,0.277777778,0.460888599,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
0250.jpg,1.8333333333333333,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
35_15_03.bmp,2.555555555555556,0.055555556,0.23570226,0.611111111,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
13_02_01.bmp,3.6666666666666665,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
16_09_04.bmp,2.4444444444444446,0.833333333,0.383482494,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0
05_23_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
14_20_01.bmp,2.833333333333333,0.166666667,0.383482494,0.388888889,0.501631326,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833
01223.jpg,3.333333333333333,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226
01480.jpg,3.6666666666666665,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
15_15_03.bmp,3.2777777777777777,0.166666667,0.383482494,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833
08_19_01.bmp,3.555555555555556,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0780.jpg,3.611111111111111,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
21_05_01.bmp,3.388888888888889,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
26_01_04.bmp,2.7777777777777777,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
01382.jpg,3.6666666666666665,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
0877.jpg,3.611111111111111,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
21_16_03.bmp,2.833333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
11_20_02.bmp,2.2222222222222223,0.333333333,0.48507125,0.333333333,0.48507125,0.166666667,0.383482494,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
16_11_02.bmp,3.1666666666666665,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0
16_18_03.bmp,2.5,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
0306.jpg,2.388888888888889,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
16_17_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226
09_21_04.bmp,1.8333333333333333,0.333333333,0.48507125,0.555555556,0.511309993,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0
32_22_05.bmp,1.7777777777777777,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0
28_13_02.bmp,3.055555555555556,0.166666667,0.383482494,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
09_24_05.bmp,1.3888888888888888,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
01301.jpg,3.4444444444444446,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
29_10_03.bmp,3.055555555555556,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
18_09_01.bmp,3.111111111111111,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
0682.jpg,3.4444444444444446,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
03_19_04.bmp,2.611111111111111,0.222222222,0.427792632,0.333333333,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
13_08_02.bmp,3.388888888888889,0.222222222,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
13_06_01.bmp,3.7222222222222223,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226
06_18_01.bmp,2.611111111111111,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.222222222,0.427792632
25_11_01.bmp,3.2222222222222223,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
05_25_04.bmp,2.111111111111111,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,1.0,0.0
11_15_04.bmp,2.833333333333333,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.444444444,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
0872.jpg,3.6666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0052.jpg,3.2777777777777777,0.0,0.0,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
32_22_04.bmp,2.055555555555556,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
29_12_03.bmp,2.833333333333333,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
31_02_04.bmp,1.4444444444444444,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01374.jpg,3.1666666666666665,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
09_20_01.bmp,2.555555555555556,0.388888889,0.501631326,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
37_12_05.bmp,2.2777777777777777,0.777777778,0.427792632,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01394.jpg,3.9444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833
01_09_04.bmp,2.333333333333333,0.888888889,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
09_04_03.bmp,3.0,0.388888889,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0
04_24_02.bmp,2.2222222222222223,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
33_07_03.bmp,2.611111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226
0437.jpg,2.833333333333333,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
10_18_04.bmp,1.8888888888888888,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.222222222,0.427792632,0.166666667,0.383482494
21_09_04.bmp,2.5,0.888888889,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
24_10_04.bmp,2.388888888888889,0.666666667,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01241.jpg,3.333333333333333,0.333333333,0.48507125,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.0,0.0
37_08_04.bmp,2.4444444444444446,0.333333333,0.48507125,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
0650.jpg,3.388888888888889,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
0778.jpg,3.6666666666666665,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0378.jpg,2.2222222222222223,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
22_22_01.bmp,3.111111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
20_04_02.bmp,3.0,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0
22_24_04.bmp,1.5555555555555556,0.111111111,0.323380833,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
19_19_01.bmp,3.2222222222222223,0.166666667,0.383482494,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
15_20_04.bmp,1.9444444444444444,0.388888889,0.501631326,0.166666667,0.383482494,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0
32_21_05.bmp,1.4444444444444444,0.166666667,0.383482494,0.388888889,0.501631326,0.222222222,0.427792632,0.555555556,0.511309993,0.333333333,0.48507125,0.0,0.0,0.0,0.0
05_17_05.bmp,2.333333333333333,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.277777778,0.460888599
1132.jpg,2.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.388888889,0.501631326,0.055555556,0.23570226
01484.jpg,3.333333333333333,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_17_02.bmp,2.888888888888889,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494,0.222222222,0.427792632
1140.jpg,2.555555555555556,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226
02_03_03.bmp,2.5,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.0,0.0
03_04_01.bmp,4.111111111111111,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
35_20_02.bmp,2.2222222222222223,0.166666667,0.383482494,0.611111111,0.501631326,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0
34_04_02.bmp,2.833333333333333,0.222222222,0.427792632,0.388888889,0.501631326,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
02_11_03.bmp,2.611111111111111,0.833333333,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
17_03_01.bmp,3.5,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
28_08_03.bmp,2.555555555555556,0.222222222,0.427792632,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0141.jpg,3.2222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
10_20_04.bmp,2.055555555555556,0.444444444,0.511309993,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
0619.jpg,3.0,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
36_05_04.bmp,2.0,0.222222222,0.427792632,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
21_04_05.bmp,2.388888888888889,0.333333333,0.48507125,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
16_02_05.bmp,1.2777777777777777,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226
33_08_05.bmp,2.055555555555556,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
17_15_03.bmp,3.111111111111111,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
17_20_03.bmp,2.2777777777777777,0.444444444,0.511309993,0.222222222,0.427792632,0.277777778,0.460888599,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0
30_21_01.bmp,2.9444444444444446,0.055555556,0.23570226,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
16_23_01.bmp,3.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.722222222,0.460888599,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
23_02_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
23_05_01.bmp,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
12_02_05.bmp,1.2777777777777777,0.0,0.0,1.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
33_15_02.bmp,3.055555555555556,0.111111111,0.323380833,0.5,0.514495755,0.277777778,0.460888599,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
26_14_01.bmp,4.222222222222222,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
24_20_03.bmp,2.2777777777777777,0.444444444,0.511309993,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
22_05_02.bmp,2.7222222222222223,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
17_03_05.bmp,2.055555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
32_12_05.bmp,2.1666666666666665,0.666666667,0.48507125,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
10_08_05.bmp,1.5555555555555556,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226
0268.jpg,1.4444444444444444,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
1104.jpg,2.611111111111111,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.0,0.0
03_22_04.bmp,2.5,0.388888889,0.501631326,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
25_17_01.bmp,2.7777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.277777778,0.460888599
0677.jpg,3.2777777777777777,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01311.jpg,3.333333333333333,0.388888889,0.501631326,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
02_12_04.bmp,2.6666666666666665,0.833333333,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0
1097.jpg,2.833333333333333,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.833333333,0.383482494
31_01_05.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0262.jpg,1.3888888888888888,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0
11_19_02.bmp,2.6666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
33_13_04.bmp,2.7777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.666666667,0.48507125,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
06_25_03.bmp,2.2222222222222223,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.944444444,0.23570226
30_25_03.bmp,2.5,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.888888889,0.323380833
24_25_05.bmp,2.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.833333333,0.383482494
09_13_05.bmp,2.5,0.055555556,0.23570226,0.444444444,0.511309993,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
16_05_02.bmp,3.0,0.277777778,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0
0396.jpg,2.9444444444444446,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
11_21_04.bmp,1.6666666666666667,0.111111111,0.323380833,0.222222222,0.427792632,0.222222222,0.427792632,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
14_21_01.bmp,2.111111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0
34_15_03.bmp,2.6666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
03_07_01.bmp,3.7222222222222223,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
34_21_01.bmp,2.4444444444444446,0.166666667,0.383482494,0.444444444,0.511309993,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
01_17_02.bmp,2.5,0.166666667,0.383482494,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.333333333,0.48507125
0504.jpg,2.2222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.555555556,0.511309993,0.722222222,0.460888599,0.0,0.0,0.0,0.0
0526.jpg,3.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
22_19_04.bmp,2.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0434.jpg,2.6666666666666665,0.166666667,0.383482494,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
01_21_05.bmp,1.7777777777777777,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
05_10_05.bmp,1.6666666666666667,0.833333333,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
37_12_01.bmp,3.611111111111111,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
