filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
11_22_02.bmp,2.555555555555556,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
36_01_04.bmp,1.7777777777777777,0.055555556,0.23570226,1.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
37_16_03.bmp,3.0,0.166666667,0.383482494,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
24_15_03.bmp,3.1666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0
0549.jpg,3.2222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
10_23_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.833333333,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226
03_22_01.bmp,3.5,0.277777778,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
08_15_03.bmp,3.5,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
28_18_02.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
33_22_04.bmp,2.333333333333333,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
29_22_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
19_16_01.bmp,3.2222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01343.jpg,3.333333333333333,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
20_13_02.bmp,3.2777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
01312.jpg,2.0,0.5,0.514495755,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
22_01_03.bmp,2.555555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
35_15_01.bmp,1.7222222222222223,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
26_02_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_25_05.bmp,1.7777777777777777,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.888888889,0.323380833
0622.jpg,3.1666666666666665,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
21_08_02.bmp,3.055555555555556,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
18_24_05.bmp,1.2777777777777777,0.111111111,0.323380833,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
35_08_02.bmp,2.7777777777777777,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
17_09_01.bmp,2.888888888888889,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
07_06_05.bmp,1.6666666666666667,0.5,0.514495755,0.388888889,0.501631326,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
16_12_05.bmp,2.2777777777777777,0.888888889,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0
0806.jpg,3.5,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
01188.jpg,2.6666666666666665,0.333333333,0.48507125,0.777777778,0.427792632,0.0,0.0,0.222222222,0.427792632,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
05_07_05.bmp,1.3888888888888888,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
20_21_02.bmp,2.2222222222222223,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
36_15_03.bmp,3.055555555555556,0.055555556,0.23570226,0.611111111,0.501631326,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
23_17_05.bmp,2.5,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494
03_23_03.bmp,3.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
36_04_01.bmp,3.5,0.111111111,0.323380833,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0401.jpg,2.6666666666666665,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
25_16_01.bmp,3.111111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
06_23_05.bmp,2.055555555555556,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494
36_03_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
32_07_02.bmp,2.555555555555556,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833
14_10_02.bmp,2.7777777777777777,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
10_07_05.bmp,1.4444444444444444,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
05_10_01.bmp,2.9444444444444446,0.444444444,0.511309993,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
15_18_01.bmp,3.333333333333333,0.222222222,0.427792632,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
15_07_05.bmp,1.4444444444444444,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
02_12_02.bmp,3.0,0.777777778,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833
0708.jpg,3.7777777777777777,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
35_22_03.bmp,1.8888888888888888,0.222222222,0.427792632,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
37_25_01.bmp,3.055555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.888888889,0.323380833
15_18_05.bmp,1.8333333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
16_07_01.bmp,3.0,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.444444444,0.511309993,0.055555556,0.23570226
1102.jpg,2.388888888888889,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0
15_02_01.bmp,3.333333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
15_03_03.bmp,2.555555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
08_02_03.bmp,2.7777777777777777,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
31_04_03.bmp,2.888888888888889,0.277777778,0.460888599,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833
19_05_01.bmp,3.611111111111111,0.166666667,0.383482494,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
30_08_02.bmp,3.4444444444444446,0.222222222,0.427792632,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
11_06_04.bmp,2.111111111111111,0.277777778,0.460888599,0.333333333,0.48507125,0.222222222,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
04_24_04.bmp,1.6111111111111112,0.111111111,0.323380833,0.833333333,0.383482494,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
02_09_02.bmp,2.7777777777777777,0.722222222,0.460888599,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833
01389.jpg,3.555555555555556,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
16_14_05.bmp,1.4444444444444444,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.833333333,0.383482494,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
0795.jpg,3.5,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0
33_25_03.bmp,2.4444444444444446,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.944444444,0.23570226
05_23_05.bmp,1.8888888888888888,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632
21_23_03.bmp,2.555555555555556,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0510.jpg,2.388888888888889,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.611111111,0.501631326,0.722222222,0.460888599,0.0,0.0,0.0,0.0
32_22_02.bmp,2.333333333333333,0.222222222,0.427792632,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
04_06_04.bmp,2.111111111111111,0.388888889,0.501631326,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226
33_14_03.bmp,2.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.777777778,0.427792632,0.333333333,0.48507125,0.0,0.0,0.0,0.0
31_04_04.bmp,2.611111111111111,0.444444444,0.511309993,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226
07_10_03.bmp,2.555555555555556,0.833333333,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
01376.jpg,3.388888888888889,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
1091.jpg,2.833333333333333,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833
05_24_02.bmp,2.555555555555556,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
0808.jpg,3.388888888888889,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0
34_18_05.bmp,1.3888888888888888,0.111111111,0.323380833,0.888888889,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
20_13_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
36_14_04.bmp,2.611111111111111,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01237.jpg,4.166666666666667,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0
07_04_02.bmp,3.1666666666666665,0.333333333,0.48507125,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0368.jpg,2.611111111111111,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0001.jpg,3.0588235294117645,0.058823529,0.242535625,0.411764706,0.507299656,0.882352941,0.332105582,0.0,0.0,0.176470588,0.392952624,0.0,0.0,0.0,0.0
37_14_01.bmp,3.333333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
32_21_03.bmp,2.333333333333333,0.166666667,0.383482494,0.444444444,0.511309993,0.388888889,0.501631326,0.222222222,0.427792632,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
37_13_01.bmp,3.6666666666666665,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
26_05_01.bmp,3.7777777777777777,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
27_02_04.bmp,1.7222222222222223,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
04_18_01.bmp,2.2777777777777777,0.222222222,0.427792632,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
31_20_04.bmp,1.8888888888888888,0.5,0.514495755,0.555555556,0.511309993,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0
36_05_05.bmp,1.4444444444444444,0.277777778,0.460888599,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0843.jpg,3.611111111111111,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
28_25_05.bmp,1.9444444444444444,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.777777778,0.427792632
05_06_03.bmp,2.333333333333333,0.388888889,0.501631326,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226
32_24_01.bmp,2.555555555555556,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
12_03_05.bmp,1.7222222222222223,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
36_07_04.bmp,1.8333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
15_08_04.bmp,2.2222222222222223,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
11_01_03.bmp,2.5,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226
0447.jpg,2.5,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
06_04_04.bmp,3.0,0.333333333,0.48507125,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226
24_12_03.bmp,2.888888888888889,0.444444444,0.511309993,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
18_15_04.bmp,3.2777777777777777,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
01_20_01.bmp,2.888888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
30_17_02.bmp,2.888888888888889,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833
06_25_01.bmp,2.833333333333333,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.944444444,0.23570226
07_21_02.bmp,2.111111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
22_01_04.bmp,1.6666666666666667,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
24_18_02.bmp,2.4444444444444446,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
22_05_02.bmp,2.7222222222222223,0.222222222,0.427792632,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
28_09_05.bmp,2.2222222222222223,0.777777778,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
15_06_01.bmp,2.7777777777777777,0.222222222,0.427792632,0.166666667,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
05_12_04.bmp,2.111111111111111,0.777777778,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
01_02_04.bmp,1.5555555555555556,0.055555556,0.23570226,1.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0025.jpg,2.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0
01311.jpg,3.333333333333333,0.388888889,0.501631326,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
13_03_02.bmp,3.333333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833
30_17_05.bmp,2.2777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.166666667,0.383482494
17_11_05.bmp,2.111111111111111,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
18_09_05.bmp,2.2222222222222223,0.777777778,0.427792632,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
18_15_03.bmp,3.111111111111111,0.166666667,0.383482494,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
1051.jpg,3.2777777777777777,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
03_10_04.bmp,2.5,0.666666667,0.48507125,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
32_16_03.bmp,2.7777777777777777,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
09_04_02.bmp,3.2777777777777777,0.333333333,0.48507125,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
18_25_04.bmp,2.055555555555556,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.944444444,0.23570226
01_12_01.bmp,2.888888888888889,0.166666667,0.383482494,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
08_25_05.bmp,2.2777777777777777,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.888888889,0.323380833
1055.jpg,3.611111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
22_20_02.bmp,2.1666666666666665,0.277777778,0.460888599,0.388888889,0.501631326,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
06_03_02.bmp,3.1666666666666665,0.166666667,0.383482494,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
16_01_03.bmp,2.7222222222222223,0.0,0.0,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.555555556,0.511309993,0.0,0.0
01150.jpg,4.166666666666667,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0
25_17_02.bmp,2.555555555555556,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632
09_15_04.bmp,3.2222222222222223,0.222222222,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
24_04_01.bmp,3.555555555555556,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0145.jpg,2.333333333333333,0.055555556,0.23570226,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
23_16_04.bmp,2.2777777777777777,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
11_15_01.bmp,2.055555555555556,0.0,0.0,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
04_07_04.bmp,1.7222222222222223,0.388888889,0.501631326,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
28_10_05.bmp,2.111111111111111,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
13_24_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
24_01_05.bmp,1.3888888888888888,0.0,0.0,1.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
18_12_01.bmp,3.333333333333333,0.333333333,0.48507125,0.555555556,0.511309993,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
12_24_03.bmp,2.4444444444444446,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0019.jpg,2.9444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
18_03_02.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
09_21_05.bmp,1.5,0.333333333,0.48507125,0.5,0.514495755,0.111111111,0.323380833,0.5,0.514495755,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
